,UTC,Message
23102,1671407614.807,Dec 18 23:53:34 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models attempting move from state: dl_checking
23103,1671407614.81,Dec 18 23:53:34 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job updates in 0.01437351480126381 seconds
23104,1671407614.811,Dec 18 23:53:34 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23105,1671407614.812,"Dec 18 23:53:34 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    Result will never expire, clean up result key manually"
23106,1671407634.0,Dec 18 23:53:54 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310559/532259] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23108,1671407642.0,"Dec 18 23:54:02 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/cluster/config HTTP/1.0"" 404 4 ""-"" ""python-requests/2.21.0"""
23107,1671407642.739,Dec 18 23:54:02 secpctbmgr1 aa95177baeb3[620]: WARNING  django.request Not Found: /api-v1/node-manager/cluster/config
23109,1671407644.0,Dec 18 23:54:04 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310561/532261] 192.254.64.11 () {40 vars in 595 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23110,1671407646.0,Dec 18 23:54:06 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310562/532262] 192.254.64.11 () {40 vars in 588 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23111,1671407651.0,"Dec 18 23:54:11 secpctbmgr1 fc6bcab8e1d6[620]: 192.254.64.10 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23112,1671407652.0,"Dec 18 23:54:12 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23113,1671407664.0,Dec 18 23:54:24 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310565/532265] 192.254.64.11 () {36 vars in 549 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23114,1671407665.0,Dec 18 23:54:25 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310566/532266] 192.254.64.11 () {38 vars in 560 bytes} [] POST /api-v1/node-manager/metrics/vpp-v2 => generated 0 bytes in 267 msecs (HTTP/1.0 201) 7 headers in 206 bytes (1 switches on core 0)
23115,1671407674.789,Dec 18 23:54:34 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23116,1671407674.798,Dec 18 23:54:34 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job updates
23117,1671407674.809,Dec 18 23:54:34 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models attempting move from state: dl_checking
23118,1671407674.812,Dec 18 23:54:34 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job updates in 0.013771987985819578 seconds
23119,1671407674.813,Dec 18 23:54:34 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23120,1671407694.0,Dec 18 23:54:54 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310567/532267] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23123,1671407702.0,Dec 18 23:55:03 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310568/532268] 192.254.64.11 () {36 vars in 536 bytes} [] GET /api-v1/node-manager/cluster/config => generated 4 bytes in 163 msecs (HTTP/1.0 404) 8 headers in 248 bytes (1 switches on core 0)
23122,1671407703.0,"Dec 18 23:55:03 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/cluster/config HTTP/1.0"" 404 4 ""-"" ""python-requests/2.21.0"""
23121,1671407703.071,Dec 18 23:55:03 secpctbmgr1 aa95177baeb3[620]: WARNING  django.request Not Found: /api-v1/node-manager/cluster/config
23124,1671407705.0,Dec 18 23:55:05 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310569/532269] 192.254.64.11 () {40 vars in 596 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 162 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23125,1671407708.0,Dec 18 23:55:09 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310570/532270] 192.254.64.11 () {40 vars in 589 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 162 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23126,1671407709.0,"Dec 18 23:55:09 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""POST /telegraf HTTP/1.0"" 204 0 ""-"" ""Telegraf/1.19.1-titan Go/1.16.5"""
23127,1671407711.0,"Dec 18 23:55:11 secpctbmgr1 fc6bcab8e1d6[620]: 192.254.64.10 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23129,1671407712.0,Dec 18 23:55:13 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221624/532272] 192.254.64.11 () {34 vars in 482 bytes} [] GET /api-v1/node-manager/app-version => generated 61 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 240 bytes (1 switches on core 0)
23128,1671407713.0,"Dec 18 23:55:13 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23130,1671407724.0,Dec 18 23:55:24 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310571/532273] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23131,1671407725.0,Dec 18 23:55:25 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221625/532274] 192.254.64.11 () {38 vars in 561 bytes} [] POST /api-v1/node-manager/metrics/vpp-v2 => generated 0 bytes in 275 msecs (HTTP/1.0 201) 7 headers in 206 bytes (1 switches on core 0)
23132,1671407734.85,Dec 18 23:55:34 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23133,1671407734.858,Dec 18 23:55:34 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job updates
23134,1671407734.869,Dec 18 23:55:34 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models attempting move from state: dl_checking
23135,1671407734.87,"Dec 18 23:55:34 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models after move, update in state: dl_checking"
23136,1671407734.875,Dec 18 23:55:34 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job updates in 0.016976364888250828 seconds
23137,1671407734.876,Dec 18 23:55:34 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23138,1671407734.877,"Dec 18 23:55:34 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    Result will never expire, clean up result key manually"
23139,1671407754.0,Dec 18 23:55:54 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310572/532275] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 161 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23140,1671407761.0,Dec 18 23:56:01 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221626/532276] 192.254.64.11 () {40 vars in 596 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 173 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23142,1671407763.0,"Dec 18 23:56:03 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/cluster/config HTTP/1.0"" 404 4 ""-"" ""python-requests/2.21.0"""
23141,1671407763.41,Dec 18 23:56:03 secpctbmgr1 aa95177baeb3[620]: WARNING  django.request Not Found: /api-v1/node-manager/cluster/config
23143,1671407764.0,Dec 18 23:56:04 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221628/532278] 192.254.64.11 () {40 vars in 589 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23144,1671407772.0,Dec 18 23:56:12 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221629/532279] 192.254.64.11 () {34 vars in 489 bytes} [] GET /api-v1/node-manager/app-version => generated 61 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 240 bytes (1 switches on core 0)
23145,1671407773.0,"Dec 18 23:56:13 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23146,1671407784.0,Dec 18 23:56:24 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221630/532281] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23147,1671407785.0,Dec 18 23:56:25 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310574/532282] 192.254.64.11 () {38 vars in 561 bytes} [] POST /api-v1/node-manager/metrics/vpp-v2 => generated 0 bytes in 269 msecs (HTTP/1.0 201) 7 headers in 206 bytes (1 switches on core 0)
23148,1671407792.092,Dec 18 23:56:32 secpctbmgr1 0fb947e570c1[620]: 1:M  * 100 changes in 300 seconds. Saving...
23149,1671407792.095,Dec 18 23:56:32 secpctbmgr1 0fb947e570c1[620]: 12985:C  * DB saved on disk
23150,1671407792.096,Dec 18 23:56:32 secpctbmgr1 0fb947e570c1[620]: 12985:C  * RDB: 0 MB of memory used by copy-on-write
23151,1671407792.192,Dec 18 23:56:32 secpctbmgr1 0fb947e570c1[620]: 1:M  * Background saving terminated with success
23152,1671407794.91,Dec 18 23:56:34 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23153,1671407794.919,Dec 18 23:56:34 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job updates
23154,1671407794.93,Dec 18 23:56:34 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models attempting move from state: dl_checking
23155,1671407794.931,"Dec 18 23:56:34 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models after move, update in state: dl_checking"
23156,1671407794.933,Dec 18 23:56:34 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job updates in 0.01419363496825099 seconds
23157,1671407794.935,Dec 18 23:56:34 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23158,1671407814.0,Dec 18 23:56:54 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310575/532283] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23160,1671407822.0,"Dec 18 23:57:02 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/cluster/config HTTP/1.0"" 404 4 ""-"" ""python-requests/2.21.0"""
23159,1671407822.72,Dec 18 23:57:02 secpctbmgr1 aa95177baeb3[620]: WARNING  django.request Not Found: /api-v1/node-manager/cluster/config
23161,1671407824.0,Dec 18 23:57:04 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310576/532285] 192.254.64.11 () {40 vars in 595 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 160 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23162,1671407828.0,Dec 18 23:57:08 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310577/532286] 192.254.64.11 () {40 vars in 588 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 160 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23163,1671407831.0,Dec 18 23:57:11 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310578/532287] 192.254.64.11 () {34 vars in 489 bytes} [] GET /api-v1/node-manager/app-version => generated 61 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 240 bytes (1 switches on core 0)
23164,1671407832.0,"Dec 18 23:57:12 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23165,1671407844.0,Dec 18 23:57:24 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310580/532289] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23166,1671407845.0,Dec 18 23:57:25 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310581/532290] 192.254.64.11 () {38 vars in 561 bytes} [] POST /api-v1/node-manager/metrics/vpp-v2 => generated 0 bytes in 262 msecs (HTTP/1.0 201) 7 headers in 206 bytes (1 switches on core 0)
23167,1671407854.961,Dec 18 23:57:34 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23168,1671407854.97,Dec 18 23:57:34 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job updates
23169,1671407854.981,Dec 18 23:57:34 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models attempting move from state: dl_checking
23170,1671407854.982,"Dec 18 23:57:34 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models after move, update in state: dl_checking"
23171,1671407854.985,Dec 18 23:57:34 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job updates in 0.014387928880751133 seconds
23172,1671407854.986,Dec 18 23:57:34 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23173,1671407874.0,Dec 18 23:57:54 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310582/532291] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23175,1671407882.0,Dec 18 23:58:03 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310583/532292] 192.254.64.11 () {36 vars in 536 bytes} [] GET /api-v1/node-manager/cluster/config => generated 4 bytes in 164 msecs (HTTP/1.0 404) 8 headers in 248 bytes (1 switches on core 0)
23176,1671407883.0,"Dec 18 23:58:03 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/cluster/config HTTP/1.0"" 404 4 ""-"" ""python-requests/2.21.0"""
23174,1671407883.061,Dec 18 23:58:03 secpctbmgr1 aa95177baeb3[620]: WARNING  django.request Not Found: /api-v1/node-manager/cluster/config
23177,1671407886.0,Dec 18 23:58:06 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310584/532293] 192.254.64.11 () {40 vars in 589 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 169 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23178,1671407891.0,"Dec 18 23:58:11 secpctbmgr1 fc6bcab8e1d6[620]: 192.254.64.10 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23180,1671407892.0,Dec 18 23:58:13 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310586/532296] 192.254.64.11 () {34 vars in 482 bytes} [] GET /api-v1/node-manager/app-version => generated 61 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 240 bytes (1 switches on core 0)
23179,1671407893.0,"Dec 18 23:58:13 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23181,1671407904.0,Dec 18 23:58:24 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221633/532297] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 161 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23182,1671407905.0,Dec 18 23:58:25 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221634/532298] 192.254.64.11 () {38 vars in 561 bytes} [] POST /api-v1/node-manager/metrics/vpp-v2 => generated 0 bytes in 268 msecs (HTTP/1.0 201) 7 headers in 206 bytes (1 switches on core 0)
23183,1671407915.006,Dec 18 23:58:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23184,1671407915.015,Dec 18 23:58:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job updates
